set,y_true,y_pred
val,21920.872383637743,21846.73
val,21159.23881755053,21971.24
val,21311.81173552219,22045.025
val,20980.85561224193,22092.846
val,21031.30635808239,22099.65
val,21194.860280148674,22082.602
val,21281.314518808293,22060.227
val,21051.314607237524,22039.953
val,21170.08660393339,22007.264
val,20859.44213445524,21975.89
val,20753.782987371585,21927.262
val,20863.02058016815,21864.049
val,21003.38964207389,21801.559
val,21118.936103260825,21751.229
val,21173.66307179523,21718.395
val,21173.876888065137,21702.047
val,21040.25960027457,21697.518
val,21614.14187424951,21692.977
val,20995.949134910083,21724.871
val,21035.125902921605,21739.389
val,21086.57301142936,21746.002
val,21225.71085478789,21750.234
val,21218.919417561938,21761.205
val,21124.811691813404,21775.229
val,21412.99745813188,21784.723
val,21290.80749645101,21808.867
val,21074.311579996884,21833.01
val,20926.372519083765,21842.78
val,20976.05576004253,21833.943
val,20961.10480022922,21816.738
val,20986.415136243148,21793.729
val,20653.34815498601,21769.623
val,20239.543055893842,21725.273
val,19052.95028400628,21645.158
val,18875.210996214548,21473.332
val,18940.00940041338,21242.398
val,18909.43657186989,20989.08
val,18366.96493158472,20732.227
val,18416.90923969433,20453.404
val,18911.88047315541,20179.717
val,19115.59671449521,19954.7
val,19061.40742255339,19785.672
val,18901.672502773512,19659.705
val,19070.46684171253,19560.373
val,19099.79318383317,19495.893
val,19815.927417192743,19460.424
val,19548.8841262728,19491.021
val,18926.648927412207,19546.549
val,18658.265928283225,19579.06
val,18726.781073892536,19580.521
val,18720.924964092774,19566.797
val,18791.928876243262,19543.512
val,18732.686579101144,19519.674
val,18789.24741851961,19493.059
val,18954.63413061248,19469.773
val,18747.779554421304,19460.088
val,18698.34432817664,19446.988
val,18543.88822662137,19430.018
val,18005.355193954067,19402.227
val,18408.335979501608,19336.266
val,18569.010204820494,19274.71
val,18540.211518484623,19228.207
val,18705.96721105257,19192.033
val,18777.0618882532,19175.021
val,18916.756612691846,19175.783
val,18874.98184972311,19196.938
val,18978.55367232076,19227.871
val,18729.919513977373,19270.385
val,18417.424102158904,19303.05
val,18442.27097905443,19309.098
val,18390.91675848962,19299.578
val,18206.62547301649,19277.004
val,18335.85519323212,19235.713
val,18561.394487696514,19192.492
val,18516.292756854786,19163.68
val,18784.668555158823,19142.568
val,18802.338789019694,19144.273
val,18752.64584633205,19161.543
val,19065.9372408008,19185.287
val,18755.556046490616,19231.576
val,18648.82408957291,19270.7
val,18643.22042743532,19297.363
val,18402.35253809559,19314.348
val,18647.59088862616,19309.229
val,18548.23601186048,19305.29
val,18471.31021200664,19295.49
val,17980.70464460955,19277.738
val,18223.29904633632,19225.69
val,18043.28982253157,19169.693
val,17917.399911065215,19102.307
val,17999.493252853343,19023.6
val,18053.362034599133,18946.877
val,18287.410422853784,18878.637
val,18759.039986772448,18833.9
val,18464.23717578511,18835.553
val,18379.039236748104,18848.941
val,18466.042505871515,18865.287
val,18545.42139937773,18888.625
val,18722.114676872025,18920.273
val,19040.052037332007,18966.586
val,19976.56104860465,19039.357
val,19682.982585398408,19182.586
val,19414.903631406112,19344.78
val,19510.19705607357,19495.395
val,19594.9692710297,19636.988
val,19730.296985318226,19769.963
val,19849.74598814353,19898.002
val,19932.63516444632,20022.576
val,19774.1364164324,20142.566
val,19923.07906907668,20242.664
val,20270.32692497348,20333.32
val,20127.437796756687,20433.35
val,20730.18135017657,20523.951
val,21330.359239648304,20640.527
val,22297.949204021428,20803.06
val,21523.2549849056,21045.21
val,21567.36279239618,21276.324
val,21991.21367211508,21492.332
val,21949.170994253804,21712.559
val,21978.769672976552,21919.385
val,21628.636000347946,22107.445
val,21064.07727168988,22250.268
val,21169.29152067421,22320.41
val,22182.29555400116,22345.8
val,21221.74303814679,22401.746
val,21414.280727401998,22411.076
val,21412.90351982047,22402.893
val,21557.10398709024,22382.123
val,22147.58714046233,22362.363
val,19736.25785209541,22380.018
val,20649.36283279924,22269.371
val,20444.152940950204,22143.299
val,20358.946063538715,21997.98
val,20491.658636509266,21842.586
val,20260.18170375664,21697.043
val,19869.58671994652,21550.996
val,20077.40847340623,21389.002
val,19872.36336631941,21239.316
val,19901.65709583626,21092.82
val,19979.847872489026,20959.023
val,20018.82048796445,20846.004
val,19928.497960449706,20755.504
val,20398.878903274654,20679.67
val,20204.20699380617,20647.514
val,20051.023424592007,20633.385
val,20343.978803271308,20623.695
val,20887.64347162197,20636.61
val,20778.380951236253,20697.129
val,20957.63732838153,20778.244
val,21541.94756904565,20880.531
val,22250.54394197847,21027.453
val,22041.980537956413,21238.738
val,22144.205415200613,21466.787
val,21405.04847328297,21700.873
val,21347.241455627503,21880.258
val,20873.85072892021,22012.084
val,21119.62272890504,22075.596
val,22103.760438618727,22106.383
val,22765.4414633501,22173.404
val,23777.146955030392,22298.27
val,23721.12818962549,22515.19
val,23695.0442256854,22774.693
val,23135.60670699191,23046.781
val,23335.40232120742,23277.445
val,26047.358077809196,23481.994
val,28346.869153152194,23826.762
val,28231.113177821047,24381.297
val,27436.719853093426,25030.13
val,27724.723355124494,25655.918
val,27269.21183452668,26252.473
val,27425.231278607687,26766.057
val,27306.68326952703,27206.273
val,27633.3136971123,27563.479
val,28330.85889402364,27864.795
val,27780.17016345556,28153.125
val,26897.895290047883,28376.592
val,26473.73980966531,28487.934
val,26579.809560842223,28492.873
val,26335.14030923977,28433.26
val,26714.8876593317,28316.014
val,26962.22145361863,28190.123
val,25937.52838004581,28077.992
val,26416.772795073663,27913.576
val,26170.34301849501,27756.957
val,27747.89507732504,27595.98
val,27547.6187418719,27541.541
val,27029.796128009664,27541.816
val,27349.39466285461,27546.053
val,27490.38147386375,27575.195
val,27723.49110695072,27627.34
val,27847.65263383575,27706.35
val,26723.727849403487,27806.016
val,26109.65276805233,27841.94
val,25620.145111418307,27798.854
val,25526.321443867626,27677.04
val,26418.99089546133,27505.486
val,26726.073659794893,27367.07
val,26690.980997443898,27273.969
val,27168.73128427036,27212.367
val,26899.5333872151,27205.56
val,26256.56333355881,27216.91
val,26238.44528541408,27200.22
val,26341.9819049692,27167.582
val,26200.071827950975,27133.213
val,26644.02367230538,27090.424
val,26307.467571233377,27073.26
val,26467.251503074684,27051.193
val,26866.61806522,27038.611
val,27903.92671512956,27057.975
val,28342.247285972728,27162.021
val,28252.5144077742,27340.775
val,28049.3840273782,27552.17
val,28677.588981972844,27761.258
val,28404.42538433629,27998.324
val,29212.925901727387,28221.121
val,31004.98050282806,28474.547
val,31531.42045610661,28845.393
val,30858.7268877138,29299.941
val,30581.11310087453,29738.861
val,30751.96678503462,30127.11
val,31004.90560563345,30471.445
val,33160.080160983794,30781.9
val,33427.97012135346,31188.91
val,32834.71152399524,31643.855
val,33376.14380821864,32063.57
val,33966.12766544488,32472.22
val,35129.16867598829,32884.77
val,34524.86915873678,33347.59
val,36288.934732825626,33770.93
val,34910.13200813503,34259.453
val,35646.91207605216,34663.28
val,35946.59897702395,35040.0
val,36254.86561894315,35391.266
val,36613.22019331165,35721.773
val,34494.220901990826,36038.996
val,37560.55148729064,36185.992
val,41550.96359273712,36420.848
val,42589.44170917863,36944.96
val,42756.5843418084,37676.375
val,46270.014869715276,38505.676
val,45678.33185261718,39581.027
val,46985.13589395668,40696.863
val,55133.84741662141,41860.508
val,52726.39693111828,43521.203
val,55370.14601973388,45200.39
val,50370.02133660803,46974.555
val,49956.18935666304,48343.527
val,48547.98045894224,49358.098
val,44373.6322529341,49979.8
val,48688.7052005789,50025.32
val,48423.22748309629,50003.652
val,48432.45246948301,49884.785
val,48263.855437275066,49702.21
val,49649.30124744076,49469.85
val,51329.22216613257,49307.07
val,50742.02028584111,49298.445
val,50183.172657839365,49335.668
val,51008.76275011274,49362.734
val,53583.8842781876,49438.434
val,52543.98294362319,49707.844
val,53072.63179123198,49997.984
val,50384.323244454376,50323.93
val,48208.01344427832,50466.26
val,49117.7996219391,50349.027
val,51198.78118204409,50145.285
val,50548.21492488286,50030.844
val,51204.31867361956,49921.434
val,51054.5176265468,49868.23
val,51273.22826046065,49839.21
val,50744.74870491087,49842.43
val,53320.59205712278,49828.734
val,52876.84519850975,49982.02
val,52104.76705964662,50187.645
val,48414.69454680511,50364.477
val,49582.80541722772,50266.836
val,48347.47015643324,50100.31
val,47026.91107723492,49808.36
val,46699.54999538904,49370.684
val,48292.08319360948,48851.05
val,48464.32264623371,48418.746
val,49930.19561655279,48070.598
val,50691.25851491605,47895.918
val,52879.86925450437,47887.82
val,53009.36448953577,48132.83
val,53207.43947498366,48524.9
val,53613.33113226347,49003.06
val,52280.54294602033,49536.027
val,52108.40676168699,49980.402
val,52477.90419877989,50337.3
val,51820.10234331728,50641.723
val,50539.768293085166,50845.52
val,49091.84973620686,50887.496
val,49018.55074004152,50730.727
val,51360.26058388669,50457.684
val,51217.629017569176,50283.008
val,51787.195466367215,50155.89
val,51436.36024915696,50104.977
val,50421.97324539288,50078.445
val,51454.9280087759,50002.6
val,52183.16950052102,49975.855
val,51205.59476655319,50025.477
val,51789.36117487137,50050.703
val,52011.43525983777,50104.36
val,51733.38178817471,50184.906
val,49575.22360557874,50257.633
val,50824.51134127953,50176.62
val,49776.0546625361,50099.363
val,50814.18971661405,49950.58
