set,y_true,y_pred
val,19665.668369422336,12185.696
val,20177.981416591087,13326.064
val,19773.658277910807,14539.324
val,22165.734141288765,15707.656
val,26669.211854983,16924.236
val,25541.4132750837,18380.354
val,26209.80407234614,19846.54
val,25614.559186164075,21275.434
val,23933.05669531809,22557.95
val,23862.638201663234,23560.277
val,24198.40427306881,24307.125
val,24489.28388565595,24855.158
val,23917.09800256607,25251.746
val,23249.0101685592,25484.355
val,24103.116866444667,25548.145
val,24033.725711983647,25544.066
val,24855.79796826351,25487.25
val,23973.138465768618,25446.654
val,23170.45686694448,25362.459
val,22203.6297406842,25201.883
val,21916.409533955088,24936.977
val,21220.942501735208,24597.115
val,21386.975817325667,24181.545
val,21434.9363115123,23747.756
val,21398.67496945554,23328.713
val,21547.213084874445,22941.053
val,20969.564210105786,22605.883
val,21856.716287959094,22289.87
val,20917.71992834888,22059.771
val,20800.343573563536,21843.451
val,21214.41672231609,21641.986
val,21488.967512557676,21487.963
val,21176.62119825537,21392.307
val,21196.73462262096,21323.068
val,22300.3659522779,21277.512
val,21760.053559124102,21319.154
val,21437.53394358369,21384.885
val,20073.606451051026,21443.875
val,19746.962616312805,21411.217
val,19944.15036450973,21298.373
val,19875.241137681947,21149.963
val,19512.484088891768,20982.045
val,20803.970330721866,20788.68
val,20849.2034054512,20669.06
val,20886.202820360046,20609.658
val,20294.17902295121,20597.4
val,20025.58338186837,20581.834
val,19995.40147343153,20548.664
val,19979.354087467007,20503.771
val,20113.64234324599,20452.719
val,20012.28538659865,20408.926
val,18218.900553697436,20366.61
val,16177.928995972783,20217.71
val,16450.364040951285,19879.795
val,16459.220540385504,19449.848
val,16549.573785705084,18982.877
val,16326.525658972503,18523.623
val,16189.21759313272,18082.947
val,16979.316042678747,17672.432
val,17016.984814780382,17354.945
val,16828.24702212842,17121.912
val,16664.552570746302,16948.848
val,17338.175485020955,16817.139
val,16704.007664700148,16762.908
val,19787.360871543333,16726.379
val,18983.95747691793,16893.242
val,18294.193740781044,17140.68
val,17675.775805734567,17387.21
val,17159.315183185794,17581.44
val,17235.170753576473,17697.512
val,16995.51625408152,17758.598
val,16858.696750960047,17764.342
val,16912.88185533911,17724.002
val,16963.145977782224,17658.203
val,16928.9183787065,17582.172
val,16877.446602528318,17501.652
val,16691.815545385794,17419.715
val,16146.473657083803,17330.273
val,17427.87903426923,17207.574
val,17516.73153359127,17147.75
val,18231.98072227518,17139.693
val,19033.155021189505,17211.287
val,18832.35712220488,17382.193
val,18395.49519217699,17598.742
val,19076.1361210488,17807.164
val,19172.5951493016,18039.71
val,18869.504693555664,18281.127
val,18255.05924476194,18496.014
val,18208.1983741503,18642.621
val,18230.14376676132,18731.227
val,17937.996567379912,18776.383
val,18414.91240586929,18771.244
val,18792.548748625664,18761.266
val,20079.758861210405,18771.555
val,20897.62826503629,18873.904
val,20563.08946776841,19083.137
val,20480.913387256904,19332.426
val,21170.847718098,19589.332
val,21560.229217202304,19878.67
val,20132.422978934657,20196.984
val,20402.57295701788,20428.379
val,20228.630853953367,20603.473
val,20218.079804838984,20718.898
val,20179.92025010244,20785.967
val,19973.512889214653,20813.49
val,19144.89408368659,20799.412
val,18605.914795345045,20706.453
val,18786.23210314148,20531.68
val,18751.542457390453,20322.06
val,19053.673994171404,20098.371
val,18806.3367812398,19896.365
val,18857.654178102257,19705.398
val,20231.678160760883,19536.014
val,19842.63754805811,19475.373
val,19872.16189936887,19468.31
val,19890.48144683886,19500.018
val,21062.5328781966,19557.402
val,21347.080366690523,19701.021
val,21269.32280969861,19912.627
val,22855.482857020903,20153.664
val,22036.60779794126,20498.566
val,22219.53757200218,20843.855
val,21638.68883641847,21180.77
val,20965.146663106727,21456.506
val,21437.760939421714,21632.916
val,21538.669560826092,21760.412
val,21535.26237117426,21853.162
val,21454.6506200026,21916.443
val,21483.029667163515,21950.77
val,20699.93967590572,21964.855
val,20871.78323665804,21915.697
val,21130.018790818376,21836.65
val,20910.566342492755,21757.355
val,21334.263434446177,21668.621
val,21430.580757950265,21604.467
val,21507.245489368102,21566.4
val,21104.848735723524,21552.812
val,21059.30842180914,21531.678
val,20739.354642083614,21503.658
val,20725.661373507657,21452.684
val,20532.811557088746,21388.086
val,20369.08924580795,21305.977
val,20902.37210017853,21206.596
val,20492.520854336017,21134.06
val,20108.499457013044,21058.756
val,19903.89899840861,20962.387
val,20138.06478714145,20844.73
val,19820.43687064024,20733.871
val,18952.984137704676,20614.598
val,19572.97425372973,20443.303
val,19712.834557471164,20284.816
val,19792.59376826765,20152.916
val,19861.14272502645,20051.893
val,19822.590529330217,19982.184
val,19531.506469667725,19935.697
val,19510.595604264556,19890.055
val,19519.71841266239,19846.572
val,19384.085808984157,19807.844
val,19667.004954413365,19766.492
val,19906.799439585197,19743.375
val,20117.968509287803,19748.982
val,22043.48718701641,19787.057
val,21953.285569911324,19963.693
val,21397.668726875712,20219.203
val,21632.039053325483,20479.748
val,22200.400527703,20743.176
val,22094.93403046946,21028.33
val,21998.37113410708,21305.232
val,20186.0902840216,21554.494
val,20264.370974500514,21658.562
val,20554.173267045026,21662.496
val,20723.699036082475,21615.588
val,19899.460922335307,21547.008
val,20084.69944182788,21416.676
val,19746.81033097085,21263.148
val,19983.75258560673,21081.656
val,19738.971597247946,20906.049
val,20096.2745908596,20729.346
val,20404.51037567656,20583.99
val,20873.46639892404,20487.227
val,20390.182567263462,20457.936
val,20062.44122222044,20446.533
val,20551.200203311284,20427.84
val,20068.996409815278,20435.334
val,23130.26790180761,20430.555
val,22940.270847692624,20606.246
val,22270.719561100977,20883.09
val,23657.523971170518,21171.861
val,22788.77046308693,21537.664
val,23467.276247642887,21881.047
val,22517.229514692903,22231.178
val,20539.0603330582,22506.713
val,20993.10570404118,22593.135
val,20955.89758547121,22573.725
val,20659.687202471123,22480.703
val,20391.194772105388,22324.49
val,22230.573103977567,22117.594
val,21426.66673592073,22001.416
val,22270.321241174424,21903.791
val,24213.003395069256,21876.434
val,22685.94519577033,22018.072
val,22227.796546388265,22172.115
val,21549.166241832085,22297.36
val,21892.80868496399,22353.535
val,21980.46891891177,22380.408
val,21353.030198868484,22390.94
val,20778.197184651315,22350.889
val,20699.94037565478,22243.236
val,20897.90800633445,22090.926
val,20730.5130256698,21929.191
val,20588.68490245062,21760.049
