set,y_true,y_pred
val,2872260.619402488,2964678.0
val,2787209.9738394474,2951184.2
val,2746771.27272199,2931545.0
val,2777345.023408268,2906462.5
val,2782637.308582136,2881920.8
val,2696747.788971489,2859849.0
val,2608665.000883792,2834707.2
val,2810476.9302147846,2803059.8
val,2822235.3048736625,2784446.5
val,2939311.520463739,2776282.5
val,2997443.0495798257,2784384.8
val,3094175.7316252096,2806801.5
val,3260091.1441723886,2844176.2
val,3452245.4005674142,2900851.5
val,3497894.140873864,2980114.8
val,3497947.6095148902,3071580.8
val,3693324.960340517,3164345.0
val,3629039.123076456,3265618.8
val,3490800.055245696,3359704.0
val,3426040.169788677,3431893.0
val,3339296.133855855,3479653.5
val,3474188.980608748,3501271.0
val,3572311.365004805,3514232.8
val,3742250.271905049,3527444.0
val,3898927.365721267,3552375.8
val,3832083.7397377538,3594569.5
val,4047195.678168305,3639722.2
val,3986387.409561959,3699840.5
val,3985958.428310607,3760115.2
val,3884772.99207902,3816162.8
val,4179183.790304393,3857531.5
val,4117996.483934681,3908448.0
val,4112221.14680517,3956231.0
val,4017255.173211927,3998228.5
val,3907402.503295815,4026096.0
val,3912043.003860632,4034551.8
val,4087274.618328082,4030192.8
val,4310102.504979248,4030774.8
val,4274642.735568849,4050741.5
val,4308000.577536287,4078700.0
val,4330340.054035049,4112607.5
val,4172302.5886151935,4149437.0
val,4283418.3958391,4173397.2
val,4099869.51364492,4195948.5
val,4291397.682339111,4201508.0
val,4276844.348757362,4210541.5
val,4265090.535026684,4219298.5
val,4109999.848711292,4226465.5
val,4122682.755171642,4220405.5
val,4269799.9847989455,4207581.0
val,4309831.999768384,4202202.0
val,4373132.190272934,4204613.5
val,4364947.201678416,4216699.5
val,4523983.266628963,4233453.5
val,4604268.64889523,4264081.0
val,4097162.849943563,4307010.5
val,4029884.3531378964,4316280.0
val,4057231.9734832924,4299494.5
val,3925292.078512398,4268800.5
val,3949850.933822845,4221095.5
val,4028545.430691021,4168117.5
val,3932091.431289369,4121446.2
val,4118183.7303055753,4074950.2
val,4210329.699572119,4046482.0
val,4177665.22001368,4038320.8
val,4136916.400487265,4041518.2
val,4223732.112702459,4049094.5
val,4132655.682685624,4065641.0
val,3757231.7495064256,4079656.8
val,3559010.422369892,4063023.0
val,3811864.933579944,4013756.5
val,3924619.202677427,3966094.2
val,3744980.282513842,3930532.8
val,3735216.365894467,3891940.8
val,3778495.0017946335,3854252.2
val,3688685.858376955,3823216.0
val,3587899.863848553,3792019.5
val,3632398.604510008,3755813.0
val,3837306.829990485,3722610.0
val,4209215.365313583,3709015.0
val,4168998.298142803,3736673.5
val,4213565.032283675,3785555.2
val,4309298.732721232,3848519.5
val,4504300.121821938,3923121.8
val,4839032.156827631,4014142.8
val,4704149.356724592,4133737.8
val,4716465.068340783,4251913.5
val,4800681.093946802,4361728.0
val,4781960.984333357,4463896.5
val,5027229.880911779,4551441.5
val,4894458.163956657,4641323.5
val,5018753.008282271,4714814.5
val,5012068.640605885,4781969.5
val,5394038.442847341,4838714.5
val,5322274.332688668,4913323.5
val,5384430.249168714,4986834.0
val,5425635.321779118,5059182.5
val,5621817.204548335,5127986.5
val,5772714.498028448,5203861.0
val,5442435.688801378,5289049.5
val,5311894.124662454,5347893.5
val,5365273.454395249,5376563.0
val,5325479.464953727,5387663.0
val,5518742.500382062,5382887.5
val,5277861.783552465,5382953.5
val,5118491.259869426,5366813.0
val,5302871.263307859,5330428.5
val,5444684.304707618,5298237.0
val,5409997.578110639,5281001.5
val,5363236.518168626,5271641.5
val,5328516.038702709,5264870.0
val,5526955.767504398,5257882.5
val,5501673.909436611,5266515.5
val,5374722.970060691,5281786.5
val,5338535.25570224,5290784.5
val,5378728.133959106,5292829.0
val,5535845.329620837,5293296.5
val,5903684.16732826,5304418.5
val,5854585.246192815,5348966.0
val,5685176.593447943,5406565.0
val,5672196.826322305,5455832.0
val,5612013.119864713,5495678.0
val,5631665.46756363,5521581.5
val,5728750.9461131655,5538076.0
val,5562043.853821389,5554366.5
val,5259175.331795099,5556020.0
val,5281035.296332467,5525754.0
val,4993140.996374995,5480051.0
val,5084718.991891087,5405456.0
val,5225833.743247766,5326075.0
val,5141558.749253781,5259744.5
val,4926334.074820936,5200001.5
val,5035333.912647307,5133334.0
val,5006786.89189304,5076547.0
val,5158421.197838108,5027772.0
val,4696657.447884161,4999706.5
val,4806390.361939448,4951620.0
val,5012872.3669233695,4904636.0
val,5057588.732973514,4876881.0
val,4983106.576872422,4866399.5
val,5007436.197749584,4862407.5
val,4945060.620143321,4865273.0
val,4700394.31464838,4867583.0
val,4315919.9377590185,4851078.5
val,4323604.880633804,4795360.0
val,4425274.108508018,4720237.5
val,4429903.528187081,4645473.0
val,4419882.218066225,4576532.0
val,4167897.4403037075,4516004.5
val,4128068.3724692846,4446695.5
val,4318006.297936065,4374903.0
val,4384082.294936347,4321259.5
val,4091768.4886754574,4287850.5
val,4232893.475135468,4248153.0
val,4277696.379349697,4219142.0
val,4167717.656308016,4202079.0
val,4038545.598462471,4185798.8
val,4098303.890509773,4161994.2
val,4084430.759933527,4139954.8
val,4102201.985592178,4119412.5
val,4279766.299078647,4102841.5
val,4250249.615826999,4103478.0
val,4442435.562775011,4112628.2
val,4443486.492724009,4141429.2
val,4411134.2211878365,4180457.8
val,4441209.659128316,4220957.5
val,4432601.978722745,4261760.5
val,4162934.911937958,4298880.5
val,4064726.844202512,4310426.0
val,4123031.986633244,4297810.5
val,4042221.774547721,4274821.0
val,4171589.5630764617,4240344.5
val,4137178.179431122,4210987.5
val,4061412.754118749,4184155.2
val,4009785.9661093466,4155532.2
val,3800465.7949146135,4124282.2
val,3771414.54881687,4078042.5
val,3632956.804902918,4023895.0
val,3649875.9542244337,3958161.8
val,3661967.681952086,3891408.2
val,3659188.5327831013,3829757.0
val,3738968.262675303,3775860.5
val,3841237.1699589966,3737138.8
val,3723243.2078576353,3718781.0
val,3768806.3044314566,3706172.8
val,3770372.055924125,3702161.2
val,3768837.245333123,3704052.8
val,3695702.3502876707,3709591.2
val,3706251.6800910565,3711652.0
val,3646527.102628537,3712271.2
val,3563464.0286845993,3707351.0
val,3193720.28561386,3693107.0
val,3068417.1708690044,3646335.5
val,3172807.604375882,3573272.2
val,3208306.290879112,3496225.8
val,3232864.093835024,3424538.0
val,3220058.3437135923,3363542.5
val,3250149.396441496,3313220.2
