set,y_true,y_pred
val,654.1710645768761,655.2093
val,650.2266925924679,656.7765
val,643.5397275104395,658.05896
val,647.3445046353023,658.65344
val,615.0839003020627,658.98895
val,590.3677959358575,657.15125
val,540.5211395750398,652.51495
val,539.9235522843052,643.3046
val,540.409739066222,631.6766
val,543.8300438438307,619.2243
val,539.8543811960637,607.22754
val,534.1168707492375,596.04144
val,555.2282172413088,585.73773
val,531.6650911800773,577.9252
val,525.6445170462067,570.7784
val,524.6654521147105,564.1411
val,526.9737217192122,558.165
val,522.6369274685064,553.1069
val,541.5430710642505,548.67896
val,518.4384013177026,546.0605
val,513.8994938701198,543.3703
val,519.480160205199,540.51733
val,522.1482399203948,538.0497
val,527.002815257747,536.12933
val,525.3798855851104,534.9667
val,536.1739517474857,534.2628
val,550.4650112299792,534.54456
val,558.27740831356,536.30347
val,549.0818197855834,539.3827
val,538.9138063640148,542.57355
val,525.7515598286647,545.01965
val,509.3937537834574,546.02216
val,520.5409863394037,545.0235
val,526.2082511540362,543.4487
val,537.9353370676639,541.93286
val,556.4367801265485,541.26385
val,549.1213693469111,542.3122
val,537.3668668017177,543.9809
val,574.6615358693743,545.2475
val,598.5563443204691,548.42236
val,603.6663549979825,554.0811
val,582.536607417048,561.3272
val,608.1096172753926,567.88574
val,628.4724335213784,575.1389
val,609.8378205452544,583.6182
val,654.9727770088315,591.2416
val,642.7809343166206,600.5911
val,668.1000638217292,609.73535
val,682.4932112747318,619.7425
val,694.5058526660515,630.5692
val,715.7295039075622,642.0032
val,703.390140624957,654.43243
val,652.670318602829,665.98553
val,647.5554078192638,673.1494
val,670.4772414651709,676.7186
val,652.5756256664083,679.133
val,668.1397790023748,679.55133
val,658.1621944311171,679.6413
val,671.2803074279432,678.91364
val,636.1589476535756,678.53656
val,634.9392525782927,676.2654
val,646.3395436515417,672.8635
val,629.48915276685,669.6393
val,634.6850375991362,665.7019
val,640.7081731062838,661.8846
val,648.9447852014641,658.7526
val,658.1984468246802,656.76935
val,640.2629596167044,656.2251
val,643.3357275217971,655.55255
val,638.8208597842697,655.03345
val,662.2990329123138,654.3589
val,779.2715158720762,655.0589
val,890.965261237326,663.76483
val,924.2777901275832,683.9871
val,907.1545343322136,712.5408
val,966.1412671441284,743.71893
val,955.3697104033068,778.3295
val,977.8768223347072,812.27203
val,955.3996456327956,845.049
val,968.891416320866,873.5511
val,981.6875103039076,898.34094
val,993.305740711768,919.95233
val,1018.1010256326913,938.88245
val,963.6115837022717,956.47437
val,1003.6293665691192,968.6312
val,1007.193791963966,979.14984
val,1071.7590604852855,988.1425
val,1137.3698698586293,999.7365
val,1142.0676746187216,1016.4354
val,1306.5892185165678,1035.6554
val,1278.93318041464,1065.8986
val,1357.276675794761,1099.3958
val,1441.0494321522087,1138.0248
val,1401.7951302014842,1182.8418
val,1257.3054256903472,1226.1023
val,1222.1876976899082,1256.1375
val,1316.4932983359265,1273.598
val,1214.0442045765235,1288.0425
val,1199.0183969361008,1292.6898
val,1203.652977807125,1290.029
val,1304.8720861514607,1283.2188
val,1267.3268082279685,1280.8683
val,1173.37718652719,1278.9312
val,1242.3778769800883,1271.385
val,1258.3340388055303,1265.4672
val,1266.0936788793333,1261.878
val,1288.3910007386555,1260.5304
val,1291.945293176171,1262.1825
val,1241.1746278015405,1265.8619
val,1270.358952345687,1267.283
val,1269.2871186667992,1269.1685
val,1260.391065571714,1271.0825
val,1310.7412658328255,1272.3137
val,1397.4854103966184,1276.3464
val,1372.8920596685175,1287.5171
val,1381.766595647836,1300.7974
val,1376.1924500617204,1315.2346
val,1334.715088854345,1329.081
val,1373.094337813897,1338.903
val,1480.2557786792306,1348.1008
val,1416.2293712390324,1363.2853
val,1431.6843729352531,1376.8768
val,1291.8325391440794,1389.7566
val,1269.466491507973,1392.0085
val,1291.7934366399784,1386.1244
val,1345.3930101880628,1376.9053
val,1249.0314367214562,1369.6481
val,1251.3923725608608,1357.6709
val,1224.7216556393182,1343.8766
val,1283.7265800678829,1328.0581
val,1233.7510620241549,1315.9264
val,1247.0097315358655,1303.5497
val,1340.1432789365122,1292.8279
val,1356.15233906851,1289.9409
val,1373.2833754376395,1293.1443
val,1337.1217189050103,1301.1791
val,1364.379914409382,1309.387
val,1320.6623111761658,1319.0209
val,1462.367364142349,1325.9707
val,1401.3927928612536,1340.1581
val,1359.6875528265275,1353.7351
val,1326.537934898603,1363.4296
val,1307.154683157007,1367.8688
val,1359.6775726364483,1367.4062
val,1326.7619724863323,1367.3295
val,1239.171452390061,1365.2152
val,1273.0308987376984,1356.2484
val,1233.0272943045802,1345.9155
val,1175.304216710292,1332.6581
val,1150.6836234144278,1314.7062
val,1238.3128392106519,1293.4381
val,1199.7885179344723,1277.2177
val,1318.2223359548148,1262.5939
val,1314.8701372379594,1257.8041
val,1236.5672886727477,1259.203
val,1253.953642479985,1259.4098
val,1292.0457761187276,1260.1107
val,1328.796533778381,1263.491
val,1335.8975551670565,1270.6853
val,1377.80122491541,1280.26
val,1281.594395389265,1293.4844
val,1408.5983915675208,1301.7817
val,1378.8914570312634,1314.9099
val,1347.356267969307,1328.0426
val,1275.382212873368,1338.3223
val,1250.5730334794653,1341.4004
val,1245.6682767681311,1338.15
val,1201.9307402495142,1330.7573
val,1240.989235371512,1318.3234
val,1254.0441011596465,1306.1484
val,1267.138822889149,1295.7205
val,1311.9795684845571,1287.9606
val,1353.6003502310778,1285.3606
val,1348.6337350129722,1288.9053
val,1503.3907079050496,1295.7817
val,1559.3678843630505,1314.555
val,1543.6629134349744,1343.1624
val,1589.1149174326874,1375.1299
val,1674.736929995975,1410.2222
