set,y_true,y_pred
val,111180.70654626907,111450.42
val,107674.72818692621,112028.51
val,111956.89818916364,112165.01
val,110437.40330554698,112380.86
val,110750.47542512776,112477.88
val,110457.66777938338,112523.67
val,111516.89370562091,112504.73
val,115472.09094251014,112534.75
val,114336.34051649703,112921.25
val,110732.28716417433,113392.1
val,102065.35794950752,113583.36
val,103820.26768448156,112866.74
val,103419.85956820995,111811.49
val,102089.19517257302,110573.79
val,106453.34941860512,109205.49
val,106132.91700357907,108230.41
val,106440.0997678563,107536.91
val,106634.04736208991,107109.4
val,106661.2562095601,106903.65
val,106535.2926925916,106860.38
val,107344.14718247736,106916.55
val,105877.17892263272,107101.87
val,103998.74497856476,107231.23
val,104994.499819409,107165.87
val,104873.10170025744,107071.586
val,104497.01462272467,106950.336
val,104897.2120650716,106790.57
val,106124.5413476835,106653.484
val,106132.2223890174,106641.78
val,109885.02488072107,106707.07
val,109329.68634269024,107130.43
val,110951.74668429454,107689.02
val,110529.56767399954,108431.805
val,112674.30750494632,109193.23
val,115499.8059424204,110089.95
val,116778.0714863583,111231.76
val,121451.07302047282,112538.086
val,123843.2207811799,114239.99
val,126865.586760699,116246.87
val,135619.6082211029,118542.98
val,135777.25725275156,121586.71
val,137889.30061550936,124846.64
val,136899.35912735033,128175.89
val,132212.56907136194,131186.12
val,135690.54799958854,133339.47
val,145115.32631562027,135095.34
val,142219.15409691373,137259.86
val,142349.6440179445,139195.8
val,142227.9340543677,140857.81
val,136086.63097700605,142193.08
val,140857.26839331305,142657.38
val,140104.1772941618,142985.97
val,139732.63274803874,143095.33
val,137584.3336695982,143025.14
val,143925.7073336909,142654.64
val,137023.34183661247,142700.53
val,138635.2958240762,142350.64
val,143563.42350031115,141968.36
val,143565.56959984265,142023.64
val,145405.50521905944,142324.48
val,145660.96513665124,142928.05
val,142498.5007982615,143691.56
val,141150.5843855988,144214.42
val,146114.67122195265,144443.14
val,144325.68194327204,144918.45
val,135141.58860678473,145319.22
val,132364.19066797275,144831.47
val,134498.7022386312,143629.95
val,132508.87096098083,142274.28
val,131712.99237459354,140735.92
val,136064.98024695917,139149.03
val,146450.3656676816,138049.56
val,143213.26486987382,138243.3
val,148105.65798917648,138904.06
val,147934.64829663525,140278.97
val,146936.65837368014,141960.95
val,148881.60983935493,143621.88
val,145056.57977520037,145318.36
val,143662.12410448934,146542.39
val,144305.70493953006,147262.73
val,140610.64373882106,147664.6
val,139389.13117137694,147488.14
val,143507.99368460418,146868.12
val,142880.46366472635,146387.94
val,140266.01862113923,145948.02
val,145712.98967190707,145339.73
val,144085.13200989185,145178.52
val,137239.37157225795,145132.45
val,137019.67639421712,144564.39
val,136781.9970703815,143735.89
val,136933.10286133425,142785.16
val,136544.07174589322,141847.31
val,134032.06687444754,140958.47
val,125743.70329023838,139953.98
val,125080.89525994164,138242.48
