set,y_true,y_pred
val,654.9032963744845,704.98926
val,623.4539228032255,693.6793
val,698.6238540083831,681.94055
val,713.1739489679609,673.6725
val,661.3869935602335,668.9245
val,665.9124597771012,664.8215
val,641.3240458337704,661.63556
val,656.7619209159976,658.18805
val,655.1415955928728,655.34814
val,642.2459403487908,652.9672
val,613.2913027898351,650.46344
val,602.6841570051735,646.73315
val,604.2232156891981,641.7991
val,595.7343108274591,636.2264
val,554.0934447678703,630.037
val,556.4172183084372,621.88464
val,565.1375123196889,612.74207
val,562.872996847047,603.60236
val,583.5194322584451,594.75256
val,583.2073055327176,587.37946
val,600.8841357233896,581.40674
val,614.9685123520513,577.49634
val,598.2401972504837,575.88434
val,581.664476738964,575.35095
val,594.047847872313,574.9553
val,607.3402948222001,575.19244
val,596.7327873471615,576.421
val,583.1009003318646,577.86945
val,588.5412029488415,578.8444
val,595.1479766957544,579.64923
val,606.8128857927452,580.55444
val,613.4674747248408,581.9814
val,629.2790530614175,584.01544
val,629.8870407484504,587.09155
val,621.003110250745,590.8418
val,642.0670998994855,594.5704
val,643.61557738367,599.0267
val,669.6191808370108,603.88617
val,681.0336598859707,609.95215
val,669.7627974590729,617.1362
val,673.8616080407614,624.3747
val,687.9859918246539,631.5363
val,702.4790037448136,638.932
val,674.5467441957145,646.7962
val,653.1636994267512,653.4714
val,655.8475551581342,658.08356
val,661.732705543604,661.0791
val,683.8622707927692,662.97614
val,693.1491167532886,664.91644
val,709.6512423235554,667.1994
val,731.8394634249871,670.3673
val,729.8663600802489,675.0259
val,721.5366202668827,680.51965
val,758.0800652134877,686.066
val,828.5989029233621,693.0052
val,856.0764582105164,703.7069
val,862.2841715176278,717.9139
val,815.8876594050262,734.4205
val,921.5757870745646,749.9284
val,911.0633278224756,768.70557
val,932.016151140679,788.5171
val,919.0624877185212,809.214
val,898.1259383028498,829.08356
val,964.8376595740888,846.5653
val,938.6908376273926,864.49396
val,994.0683141555415,880.7067
val,1010.4291965054922,897.47736
val,945.1015676256256,914.599
val,846.2759789895491,928.31195
val,881.1138381612296,934.57465
val,865.6925459798668,936.71924
val,766.7113583465505,934.9012
val,829.4791923812157,925.81506
val,802.5343400625617,914.68933
val,781.4143747802281,901.2081
val,784.5084679592936,885.7067
val,819.3943207672107,869.57294
val,851.2940395739905,855.2221
val,847.0520230895862,844.2002
val,825.2405613627882,835.9416
val,832.5075314080842,829.1794
val,839.887785151049,824.18225
val,824.964584406949,821.01245
val,843.6643183563548,818.6545
val,799.9140978105389,817.82684
val,750.5586260163732,816.19714
val,736.2226507195539,811.91016
val,742.3864963522849,805.2254
val,732.9889967385449,797.28424
val,742.7208628459039,788.3029
val,761.0281695486872,779.36725
val,790.8314796369184,771.642
val,756.9598667696413,766.447
val,735.6580262706642,761.87744
val,733.3565966564619,757.10925
val,633.4524301481408,752.31555
val,559.2913592171581,743.3535
val,600.1533720221801,728.5608
val,586.6944678352664,711.8462
val,586.1170756585763,693.7406
val,575.5172853340945,675.36884
val,593.3106377836164,657.14856
val,584.3562201034536,640.6074
val,633.3217810091694,625.6466
val,624.3007372325712,614.60626
val,653.2556188204223,606.5538
val,633.3404729810959,602.3298
val,605.6521516716549,600.2782
val,600.1385969308643,598.76855
val,591.431672501394,597.4797
val,594.9604437935161,595.99866
val,588.1918901377222,594.55365
val,576.1028629038503,592.8789
val,561.6364836628445,590.5804
val,602.7575765810277,587.29846
val,637.1996474849944,585.15875
val,635.4937616115938,585.39136
val,622.8587064646363,587.3194
val,639.7116840709872,589.928
val,623.5049590924834,593.6677
val,612.3361331260529,597.3903
val,611.1576555238127,600.4751
val,616.9003831599103,602.8936
val,590.3629499502102,604.9402
val,582.453451680233,605.48285
val,579.0555115669886,604.55927
val,583.600607278251,602.4317
val,567.2121488106111,599.687
val,609.626346082378,595.9054
val,615.1269472231294,593.3256
val,629.9823327636548,591.968
val,626.0079625365465,592.23615
val,606.6675007907953,593.5501
val,662.2824464244372,594.7864
val,665.6026344389329,598.2813
val,652.5473747183888,603.41223
val,629.625055155668,609.0045
val,633.5967310827732,613.73737
val,649.2006468776943,617.7957
val,661.173725645453,621.8156
val,667.861666100236,626.1243
val,644.0348282973804,630.74634
val,627.0534844339596,634.39294
val,611.908679480745,636.4549
val,610.306547595499,636.6041
val,617.2452272027073,635.2509
val,611.124138044652,633.12317
val,612.8021113326234,630.2453
val,627.7187985905496,627.01843
val,634.1639223030262,624.31335
val,624.6147714171951,622.38983
val,582.410249709666,620.739
val,558.3109765425273,617.586
val,570.8896661006136,612.4499
val,568.9018482170109,606.5777
val,557.9023460200912,600.2913
val,589.4022543283082,593.49744
val,556.1817205805846,587.9538
val,539.1492565704172,582.16095
val,544.031888666984,575.7454
val,559.1381959858434,569.34534
val,530.887424887658,563.84845
val,504.74072770525567,558.0601
val,507.11170164662656,551.22
val,493.402380888922,543.98315
val,490.5619244559445,536.16205
val,502.7780708652111,528.11456
val,494.0323425577504,520.7407
val,500.71933912958775,513.8098
val,510.7951573070529,507.7901
val,506.77503100130696,503.12155
val,549.1557253438397,499.49075
val,540.4587267323042,498.55554
val,530.8375804665428,499.29733
val,542.6345158108134,500.87338
val,553.1459294611966,503.49298
val,570.2860791575064,507.19955
val,531.2595869404239,512.2643
val,485.9463431417664,516.48584
val,497.46880331272064,518.01245
val,545.832707747698,517.9304
val,517.2982274666288,518.6306
val,520.1642815430006,518.6726
