set,y_true,y_pred
val,20349.90346707151,20317.746
val,20357.614545049295,20351.498
val,20350.731961255016,20380.307
val,20378.64060735141,20401.084
val,20467.57071621315,20416.922
val,20526.82973352224,20437.85
val,20508.44322857004,20466.707
val,20478.95316627692,20495.098
val,20327.053508337576,20515.89
val,20356.244558859395,20510.295
val,20349.18462007537,20490.861
val,20337.16609425056,20463.422
val,20374.12136736462,20432.93
val,20397.83861580238,20409.016
val,20308.739846415196,20395.74
val,20364.71598671329,20380.96
val,20340.38608243773,20373.795
val,20336.39706594203,20369.514
val,20337.423785976895,20367.18
val,20353.941028876943,20366.346
val,20560.88508450985,20368.424
val,20645.91020442613,20396.861
val,20799.3845798265,20449.625
val,20680.83328061305,20530.47
val,20709.852078149008,20605.38
val,20820.872882798583,20669.594
val,20827.95228596464,20730.723
val,20822.836720799456,20782.184
val,20926.380236670193,20819.707
val,20991.233884236084,20855.455
val,21042.83368361788,20893.238
val,20491.19129024895,20934.129
val,20471.110789903374,20905.527
val,20543.98162189016,20831.514
val,20843.65082675279,20744.594
val,21002.31217355667,20696.986
val,20923.819410784115,20702.535
val,20972.58342071433,20735.352
val,20973.596966922178,20788.805
val,20969.89429242324,20848.781
val,21013.977697060905,20904.129
val,20959.180312662946,20953.734
val,21211.281813780668,20985.84
val,21162.567162420324,21032.217
val,20998.469841529244,21076.219
val,21046.843591523622,21093.459
val,21025.80485707158,21096.383
val,21012.85848831015,21086.674
val,21085.512977999824,21068.621
val,21114.172513869893,21056.52
val,21158.85815825333,21054.225
val,21254.791325227274,21064.734
val,21192.432036342336,21094.518
val,21239.14637626616,21126.12
val,21418.902313681123,21160.6
val,21508.422660228083,21213.988
val,21633.58889088778,21283.95
val,21576.349480074023,21371.307
val,21552.760661770222,21451.963
val,21465.931189188854,21514.598
val,21622.34224522996,21545.895
val,21494.000726547387,21570.715
val,21539.099397748025,21572.37
val,21668.156326759592,21564.416
val,21606.625626586083,21567.135
val,21620.981769929786,21569.908
val,21578.189996426445,21574.916
val,21445.27898010737,21575.922
val,21323.116475825693,21558.18
val,21217.68217159429,21515.469
val,21385.366236032176,21448.68
val,21350.087504315936,21394.98
val,21332.18177364392,21353.342
val,21431.383044360813,21324.1
val,21343.3472402633,21319.621
val,21389.50474200156,21322.03
val,21405.26032700135,21334.514
val,21437.163204560475,21353.834
val,21414.105573726203,21378.973
val,21338.070396958767,21401.822
val,21452.54927855924,21410.822
val,21461.788525629472,21423.027
val,21326.130444110986,21436.889
val,21249.511406068712,21433.887
val,21307.854759076912,21410.97
val,21338.09415238396,21384.664
val,21397.84093816288,21363.332
val,21418.73731847928,21355.992
val,21530.300759592203,21362.092
val,21496.11695525657,21390.332
val,21480.81862766016,21425.744
val,21601.328673703003,21459.484
val,21632.63394870014,21502.256
val,21632.50450080054,21548.795
val,21542.492844313216,21591.69
val,21520.3143852298,21615.307
val,21563.042560901675,21620.0
val,21758.345939323408,21616.416
val,21680.89406588094,21631.584
val,21673.14687799287,21648.412
val,21773.449870906567,21663.873
val,21683.744347457327,21688.625
val,21695.26229665147,21705.443
val,21679.491574046657,21716.088
val,21624.16582902301,21719.146
val,21760.11385428015,21709.982
val,21595.444013824454,21710.352
val,21614.846214161305,21697.129
val,21648.61632691517,21679.29
val,21631.787241110047,21664.7
val,21568.757931325843,21652.361
val,21563.52710455958,21635.752
val,21495.24552197244,21617.908
val,21499.21448756352,21593.318
val,21443.01496984717,21567.94
val,21448.971570206377,21538.46
val,21485.13793349793,21510.99
val,21440.5637022228,21492.934
val,21470.082145908305,21478.4
val,21440.3876601629,21471.902
val,21414.920565391258,21468.059
val,21367.069882652595,21463.309
val,21355.339486187684,21452.744
val,21390.883413830303,21438.03
val,21413.59006651077,21426.625
val,21439.70242717699,21421.816
val,21373.53062161438,21425.4
val,21335.68477436134,21426.277
val,21325.615256451143,21420.691
val,21273.22310262794,21410.088
val,21260.424880898707,21391.02
val,21132.22729836249,21367.107
val,21134.04082,21327.615
val,21052.11026128416,21283.16
val,21119.650600130703,21231.215
val,21143.228464117612,21189.541
