set,y_true,y_pred
val,9768.70643451379,9824.405
val,9778.353837606946,9834.716
val,9803.804161102316,9845.755
val,9802.997436341651,9859.621
val,9818.96393244141,9871.819
val,9819.894143666392,9883.681
val,9725.335986196704,9893.122
val,9740.32505461722,9881.621
val,9763.818415803282,9865.155
val,9765.204838615398,9854.243
val,9774.989395043902,9848.7705
val,9756.46785858042,9849.152
val,9740.115176423056,9848.99
val,9782.280678848912,9845.595
val,9716.68348534021,9849.298
val,9760.928773065774,9843.306
val,9735.543589381785,9842.094
val,9752.110895083297,9838.615
val,9730.613463297746,9837.802
val,9759.612155236286,9834.337
val,9742.279166241038,9835.697
val,9659.673367504927,9835.809
val,9699.147739127233,9819.619
val,9705.469118946616,9806.171
val,9712.359844833025,9797.994
val,9715.83356576147,9795.373
val,9759.987380830413,9796.652
val,9741.63890449011,9807.864
val,9731.398767166254,9818.085
val,9697.863553561334,9823.656
val,9709.454861904343,9819.332
val,9694.054319959365,9813.126
val,9644.6918534559,9804.309
val,9610.69799872316,9786.703
val,9660.437208891708,9762.031
val,9717.18441449887,9748.428
val,9712.408418085037,9753.837
val,9702.316574453354,9766.584
val,9669.77383814358,9778.35
val,9626.035923164263,9780.93
val,9531.599051241104,9770.033
val,9486.111716956746,9736.776
val,8627.760606835776,9690.712
val,8569.314086998877,9485.855
val,8648.737920936177,9234.402
val,8672.041711465696,9027.063
val,8829.987057674109,8888.728
val,8765.596368301243,8842.565
val,8821.926672620166,8838.523
val,8871.002602542661,8865.327
val,8807.816318704718,8909.05
val,8875.89197150198,8937.783
val,8935.760616343572,8963.604
val,8874.255394698308,8991.714
val,8825.313455578947,9001.722
val,9030.766757040914,8990.205
val,8988.689616261181,9008.386
val,9043.615615164874,9029.095
val,9068.435653859962,9057.092
val,9105.0418904716,9087.763
val,9085.82623503298,9120.637
val,9071.989622657138,9144.589
val,8982.857401295934,9157.071
val,8997.461984410063,9145.056
val,9017.658762403307,9126.821
val,8974.091794845986,9113.726
val,8947.17317651982,9098.284
val,8976.95672070554,9080.387
val,8986.665841857357,9071.071
val,8979.687652030972,9070.062
val,8930.398231621723,9072.217
val,8923.053101792895,9066.23
val,8998.681628094682,9056.018
val,8981.909695214816,9059.94
val,8974.054840797657,9066.654
val,8949.803480891678,9071.674
val,8940.35855764493,9070.045
val,8940.46098210116,9063.501
val,8998.082894327767,9055.744
val,8995.858940454298,9059.741
val,8974.210312904715,9068.2
val,9010.328048796406,9072.975
val,9019.129061823463,9081.718
val,9000.236915779327,9092.221
val,9001.250437022323,9097.831
val,8991.414828468221,9100.06
val,9101.60802058086,9098.335
val,9011.930027288665,9115.858
val,8895.088385542569,9122.4
val,8955.579160323077,9100.26
val,8982.879812874204,9080.097
val,8976.801759722306,9070.336
val,8956.102682394372,9066.701
val,8939.183826089728,9063.057
val,8993.920708026028,9057.038
val,9011.736744413962,9061.414
val,9011.704200932243,9073.298
val,8964.819560960026,9086.312
val,8962.340913625798,9088.226
val,8929.07466608877,9083.681
val,8920.914946578183,9070.514
val,8917.00439665414,9054.226
val,8910.491989710972,9039.025
val,8923.574730279546,9026.307
val,8920.563942063442,9019.939
val,8926.530581233,9017.457
val,8940.532617851115,9018.488
val,8974.373988662834,9023.589
val,8974.462378943768,9035.891
val,9014.629422976452,9049.059
val,8965.664087860476,9067.345
val,9025.116941136328,9074.996
val,9134.090380226666,9086.939
val,9117.574260332973,9119.022
val,9131.275020994235,9151.281
val,9153.79282398886,9179.61
val,9150.950022991645,9204.506
val,9142.483547310643,9222.187
val,9208.419950069465,9231.297
val,9196.595246629253,9247.057
val,9207.848132304847,9260.972
val,9241.937794931044,9273.647
val,9235.719380277238,9289.953
val,9246.683907451585,9303.91
val,9240.324156700284,9316.28
val,9154.653046672453,9324.467
val,9219.256846988914,9313.064
val,9246.39300973859,9306.876
val,9276.446769014914,9309.933
val,9262.246527576455,9322.842
val,9266.323603176825,9335.465
val,9224.929858100217,9346.259
val,9161.10018660592,9346.188
val,9230.769615193603,9328.788
