set,y_true,y_pred
val,3398131.736,3442600.2
val,3406267.756,3437441.8
val,3382372.384,3431742.2
val,3354996.7310000006,3422855.8
val,3351413.687,3409298.5
val,3356195.867,3394491.0
val,3374805.1,3381903.0
val,3371092.347,3375346.0
val,3391156.224,3372832.2
val,3386630.058,3376157.0
val,3367455.251,3381638.0
val,3358893.819,3384581.5
val,3365412.355,3384204.5
val,3346346.854,3382744.2
val,3339583.198,3377915.2
val,3358459.044,3370875.5
val,3327558.88,3366398.0
val,3340003.9009999996,3359499.0
val,3323801.909,3354216.5
val,3332635.548,3348248.0
val,3352274.4070000006,3344176.0
val,3352475.666,3344769.5
val,3339296.134,3348003.5
val,3359325.1559999995,3350342.2
val,3352362.418,3354743.5
val,3331432.432,3358502.8
val,3319516.718,3358123.2
val,3320376.558,3353530.0
val,3322574.987,3347221.5
val,3305864.012,3341166.8
val,3306200.8399999994,3333737.0
val,3299927.86,3326782.2
val,3306489.601,3320253.2
val,3327438.85,3315989.8
val,3335913.021,3316810.5
val,3397513.264,3321758.5
val,3410502.191,3337596.8
val,3420731.525,3359261.8
val,3436571.398,3382522.0
val,3453924.617,3405348.0
val,3444800.139,3426793.0
val,3460427.7800000003,3442570.2
val,3475146.611,3454872.0
val,3473043.743,3465319.8
val,3482226.034,3472728.5
val,3473278.743,3478683.5
val,3474188.981,3481573.8
val,3459589.384,3482421.5
val,3454675.4110000003,3479770.2
val,3444074.895,3474821.5
val,3448833.602,3467708.0
val,3443295.072,3461186.5
val,3442311.029,3455216.8
val,3420062.401,3450392.8
val,3398611.06,3443672.8
val,3363050.538,3433657.2
val,3326027.907,3417897.5
val,3336648.055,3395681.8
val,3325456.128,3374705.5
val,3324565.2050000005,3356016.5
val,3320443.665,3341612.0
val,3409679.768,3331421.2
val,3392752.6170000006,3338783.8
val,3476242.17,3352752.5
val,3559643.855,3381150.0
val,3571276.1899999995,3426035.2
val,3559018.624,3475304.8
val,3573566.848,3517564.8
val,3579468.849,3551081.8
val,3579706.076,3574855.8
val,3572311.365,3589117.0
val,3500668.368,3594481.0
val,3548726.347,3583153.0
val,3528372.335,3571308.8
val,3516259.711,3557991.2
val,3508763.333,3544439.0
val,3543384.3789999997,3531976.2
val,3587957.21,3527402.8
val,3563197.013,3534928.5
val,3579008.895,3544660.8
val,3551804.7799999993,3556589.2
val,3553811.3920000005,3563618.8
val,3540504.9270000006,3566804.2
val,3564043.2709999997,3564994.8
val,3577532.028,3564011.2
val,3567514.793,3565632.5
val,3693001.8,3567104.8
val,3717574.02,3587321.8
val,3746268.2370000007,3619054.2
val,3740171.5299999993,3657194.0
val,3749728.87,3692170.8
val,3732721.5019999994,3721161.8
val,3711285.241,3739295.2
val,3738577.6439999994,3744875.8
val,3742250.272,3746321.5
val,3781738.217,3745673.5
val,3778105.957,3750151.2
val,3786138.301,3756570.2
val,3823867.183,3764626.2
val,3789895.35,3778211.8
val,3795691.3150000004,3787773.2
val,3784262.319,3794447.0
val,3781691.347,3796544.5
val,3801092.583,3795217.0
val,3816661.61,3795003.5
val,3817889.785,3797858.8
val,3834042.852,3802353.8
val,3806655.262,3809681.5
val,3779524.107,3813406.8
val,3805456.8910000003,3810430.0
val,3794468.764,3807907.5
val,3821129.1730000004,3804331.2
val,3798564.905,3804877.2
val,3811926.738,3804409.0
val,3848059.608,3805619.2
val,3842647.9489999996,3813116.0
val,3814810.489,3822320.8
val,3853825.0280000004,3826978.2
val,3898927.366,3834211.0
val,3900489.054,3848523.0
val,3855017.216,3865000.2
val,3843399.725,3873377.0
val,3876183.204,3874063.0
val,3877907.8899999997,3874951.5
val,3916196.961,3876085.0
val,3938607.338,3883186.0
val,3918828.3950000005,3896144.5
val,3890747.621,3907642.5
val,3911759.2570000007,3912361.5
val,3883619.659,3915540.8
val,3890596.883,3912918.2
val,3936497.61,3908448.2
val,3912508.268,3910499.0
val,3840890.593,3912492.2
val,3845371.666,3903465.2
val,3827919.927,3890182.2
val,3820524.6850000005,3873684.0
val,3813390.8000000003,3856852.0
val,3820055.478,3841475.0
val,3833009.47,3830440.5
val,3870164.801,3825737.8
val,3869180.801,3831148.5
val,3832083.74,3841498.8
val,3779156.052,3847517.2
val,3770591.963,3841999.5
val,3801642.0,3829142.8
val,3804358.635,3818479.8
val,3811813.8279999997,3811236.8
val,3809304.153,3808430.0
val,3802465.822,3808454.2
val,3831621.223,3809205.0
val,3826002.494,3814728.2
val,3924797.674,3821254.5
val,3987444.886,3842357.8
val,4015020.0380000006,3878074.2
val,3993597.498,3920994.5
val,3968282.148,3958124.5
val,3990801.959,3982019.8
val,4015317.14,3997574.2
val,4012682.982,4009264.2
val,4008833.111,4016373.5
val,4039051.2030000007,4019258.0
val,4019939.579,4023929.2
val,3975117.639,4026069.8
val,3996713.57,4019786.8
val,4040547.377,4012929.5
val,4047195.678,4013346.8
val,4023097.585,4018973.2
val,4023324.219,4023186.2
val,4027451.453,4025959.8
val,3997017.5480000004,4027953.5
val,3976511.141,4024407.2
val,3984461.194,4015061.8
val,3983873.219,4004902.5
val,4020877.758,3995746.8
val,4032883.5899999994,3994350.0
val,4018836.569,3999582.8
val,3964390.7880000006,4005878.5
val,3967777.427,4003661.0
val,4017523.085,3997371.2
val,3981740.604,3997067.8
val,3966457.8789999997,3994797.8
val,3948598.294,3989680.0
val,3919607.784,3981073.8
val,3944215.377,3967432.8
val,3961674.7750000004,3956841.5
val,3978539.676,3952372.2
val,3988904.297,3954900.0
val,3996542.97,3962841.5
val,3974155.681,3973979.8
val,3986387.41,3981809.2
val,3999284.413,3988334.5
val,4002381.9069999997,3994920.8
val,3975382.854,4000908.5
val,3987797.198,4001492.0
val,3991191.193,4000815.2
val,4005635.865,3999967.8
val,4033355.396,4001421.2
val,4054094.004,4008265.2
val,4042226.3709999993,4020399.8
val,4032814.511,4031972.0
val,4029882.189,4040017.8
val,4019601.32,4044180.5
val,4021741.057,4043708.0
val,4047593.8070000005,4040841.2
val,4066524.786,4040921.2
val,4062125.8660000004,4045602.2
val,4051534.8880000003,4051626.5
val,4068493.5789999994,4055949.5
val,4050147.828,4061143.8
val,4062523.907,4063105.5
val,4050499.657,4064761.8
val,4053405.398,4064022.8
val,4000947.5900000003,4062517.5
val,3985958.428,4052804.8
val,4000682.608,4037638.8
val,4022814.076,4023820.2
val,4040244.681,4016315.0
val,4015744.494,4016467.5
val,3983724.941,4017495.5
val,3953855.402,4014118.0
val,3955932.072,4004116.0
val,3958674.765,3992047.2
val,3957857.785,3980952.2
val,3966144.059,3972057.0
val,3967578.6239999994,3967234.2
val,3917219.194,3965871.5
val,3899606.385,3959176.0
val,3889249.729,3947821.5
val,3862467.7779999995,3933872.2
val,3864422.9389999993,3916516.2
val,3850130.757,3900232.2
val,3856986.482,3884995.2
val,3888338.998,3873934.0
val,3883354.958,3871852.8
val,3886298.5330000003,3874666.0
val,3870699.907,3880436.0
val,3845237.265,3884597.0
val,3884772.992,3883189.5
val,3895864.205,3884642.8
val,3924971.823,3889070.8
val,3963480.389,3898962.2
val,3954902.345,3916359.5
val,3961475.259,3934101.5
val,3962380.218,3950275.8
val,4013855.304,3963016.0
val,4036758.7600000002,3979448.8
val,4037871.5390000003,3998774.5
val,4046550.265,4016934.8
val,4053254.875,4032877.5
val,4042052.577,4045924.0
val,4068336.3820000007,4053448.0
val,4071555.132,4060518.8
val,4062521.0430000005,4066583.8
val,4057562.871,4069738.8
val,4069123.265,4069972.0
val,4066126.615,4070180.2
val,4064117.754,4069838.5
val,4062032.8080000007,4068948.2
val,4157231.3190000006,4067550.8
val,4157666.109,4080532.2
val,4158577.197,4099779.5
val,4179183.7899999996,4119973.0
val,4166654.329,4140604.5
val,4160665.677,4156131.2
val,4159380.2070000004,4165234.8
val,4157856.525,4168835.0
val,4151010.203,4168367.0
val,4156337.625,4164601.5
val,4155926.11,4160464.5
val,4164588.128,4156817.2
val,4162660.766,4155544.5
val,4100959.1940000006,4155685.5
val,4049927.755,4147368.8
