set,y_true,y_pred
val,105523.50161451408,105829.92
val,105573.44341013684,105812.44
val,105674.81462946312,105788.805
val,105858.81332887476,105776.734
val,106966.6399188962,105797.875
val,106444.69394423605,105975.3
val,106897.81868332016,106178.38
val,106489.70053619544,106426.89
val,106518.7648828954,106622.19
val,106555.90701661132,106753.586
val,106551.04329927696,106824.234
val,106525.03869532612,106841.33
val,106607.2884150866,106816.82
val,106664.96830722544,106778.38
val,105551.64569281157,106745.14
val,105514.89187118376,106586.66
val,104505.51193996312,106355.2
val,102039.7130630819,105980.12
val,102012.659145117,105254.82
val,102837.44992245856,104371.766
val,102469.69658543322,103597.36
val,102877.92676737868,102968.44
val,102636.01508171976,102583.7
val,102530.82453923849,102396.4
val,102863.58511524352,102358.15
val,103528.13601427384,102463.164
val,102811.09817098248,102728.35
val,99695.12599012587,102978.33
val,99818.66277776168,102798.24
val,99825.99082610628,102338.32
val,99401.02888842185,101737.54
val,98530.74669576176,101072.59
val,97910.56176874552,100355.414
val,98085.64668925316,99628.945
val,98432.1245079641,99017.164
val,99045.035091753,98613.04
val,98491.78387763356,98485.6
val,98042.16945873851,98504.07
val,97807.35097275922,98562.164
val,97883.41264679792,98600.91
val,98446.4668509344,98619.555
val,98216.83242367006,98682.47
val,98417.2881422413,98738.75
val,99115.88013860438,98805.27
val,99026.77489720313,98952.664
val,98692.58622844388,99127.9
val,97644.53894648937,99258.32
val,96650.39308997382,99210.22
val,96111.06239982908,98917.19
val,95334.62314970314,98420.41
val,96588.23831631803,97752.6
val,95527.01509781224,97204.766
val,96793.02549740318,96696.93
val,96755.52568368238,96439.625
val,96865.50805908012,96391.96
val,96329.31539586476,96510.5
val,97001.74106553064,96659.33
val,96504.20288939544,96878.664
val,96329.0113817219,97050.35
val,96107.50274660675,97136.15
val,94928.48706782896,97116.42
val,95611.76757265771,96879.9
val,95073.30174224995,96599.02
val,94585.87094872235,96262.29
val,95481.30084065524,95875.96
val,94858.31421402658,95613.39
val,96047.57408180616,95403.42
val,98947.01189276676,95399.83
val,97998.0970921326,95890.01
val,99116.02658674306,96557.445
val,98558.60254100167,97388.625
val,97572.43472084204,98146.83
val,98431.40908012,98620.23
val,98498.74971372185,98918.086
val,98567.56642041515,99057.13
val,98840.24796259165,99078.04
val,99402.10266204242,99051.43
val,99513.78251297495,99070.13
val,99359.94944442142,99140.26
val,99131.84078518512,99223.234
val,101738.8507040778,99277.125
val,102329.92644755704,99614.85
val,101915.16063616757,100185.36
val,101509.86127047514,100797.836
val,101823.36060944088,101302.766
val,102165.53690399994,101691.81
val,101961.21214084138,101982.46
val,102171.77003542476,102140.38
val,102889.54509975636,102211.62
val,102857.6731090066,102302.266
val,102053.61531028108,102398.07
val,101410.86318785348,102393.375
val,102085.2387313534,102241.45
val,101558.60775614012,102086.13
val,100768.25904063968,101889.34
val,100927.63674368909,101597.805
val,102488.58782898732,101297.766
val,102185.66112750018,101222.48
val,102672.20904462476,101287.305
val,102250.29493124582,101504.28
val,102647.16875370411,101747.55
val,103570.47489833724,102019.734
val,103342.3055257741,102383.67
val,105269.49739930371,102736.11
val,104934.25220416916,103265.72
val,105015.1497073394,103813.19
val,105152.32296505418,104311.06
val,105001.98059597609,104722.33
val,106149.4939989881,104998.9
val,105433.7610060056,105284.13
val,104904.04005251535,105457.195
val,105004.9634307972,105468.02
val,104584.06959283169,105378.22
val,104529.70896469556,105182.625
val,104397.2198216582,104937.87
val,104874.76999171425,104680.95
val,104384.49991794892,104513.52
val,104429.15274160467,104377.63
val,105049.21382034777,104290.07
val,104889.65801480204,104323.414
val,105254.88327996508,104419.37
val,105120.12959874234,104590.56
val,104622.42107671856,104773.5
val,104525.93032114144,104877.8
val,105172.6344564172,104897.44
val,105168.86946173607,104931.35
val,104292.81345199812,104974.19
val,104136.5575325574,104914.82
val,103667.82160651208,104772.2
val,103603.4952665928,104534.78
val,102589.42760886354,104255.83
val,102542.7475161896,103866.04
val,103219.35368712209,103446.59
val,103475.95229088486,103146.44
val,103149.81465299112,103007.86
val,103020.2111575038,102967.1
val,103571.59325344684,102984.38
val,104177.51319682188,103103.08
val,104168.5646207403,103348.484
val,103949.75773909014,103648.47
val,104269.4157183627,103917.58
val,103956.3090873999,104162.33
val,103773.0250003273,104317.17
val,104150.65557968747,104364.69
val,104192.291397172,104375.94
val,104597.33409960305,104368.42
val,104932.66161283576,104402.305
val,104854.26300414512,104506.36
val,104757.6674833795,104640.09
val,104701.96156077828,104765.71
val,105412.82165135848,104860.7
val,106539.82130459276,105006.195
val,106406.59747108558,105305.97
val,106218.1910294874,105661.71
val,106874.11833618097,105986.71
val,106662.88580051206,106322.68
val,106339.33393047831,106593.58
val,106536.67303997936,106741.055
val,106256.39725633035,106804.61
val,106685.27410584282,106767.2
val,106646.5737756876,106718.67
val,106744.34044006134,106668.37
val,106614.1095244726,106639.63
val,106696.86775097858,106617.26
val,106132.57692948356,106612.81
val,105794.05199393192,106553.61
val,105664.00186802674,106420.65
val,106025.26511109991,106235.625
val,105530.06216661051,106082.49
val,105488.68671166174,105914.26
val,105605.62390432476,105754.625
val,105728.5116478086,105636.91
val,105044.14358497236,105580.22
val,105294.50557811912,105491.86
val,105250.37758388366,105421.23
val,105754.93579655908,105365.98
val,106077.56367924516,105390.14
val,106198.019276397,105507.97
val,106504.57207056318,105692.06
val,106268.72982427884,105935.01
val,106306.40091507803,106157.195
val,106215.53459345696,106336.86
val,105764.61051314368,106449.4
val,105688.72988726488,106444.11
val,105859.27172896534,106347.09
val,106170.84411027294,106220.73
val,106070.89147297804,106133.1
val,105845.28303419695,106078.13
val,105947.34693920512,106029.375
val,106303.91680468882,106004.734
val,105948.08120133352,106043.67
val,106131.173303207,106079.96
val,106240.24899707692,106130.38
val,105974.7594617148,106195.69
val,105967.25686067351,106229.99
val,106176.51168322968,106235.836
val,106250.37616960582,106245.48
val,104284.78503494058,106266.14
val,104370.07982842468,106053.76
val,101766.83528430888,105711.84
val,101736.89765670527,105007.266
val,102397.91482291683,104135.4
val,102626.5211529976,103345.02
val,101971.85045845943,102756.19
val,102579.35647875392,102318.89
val,102549.7015609164,102122.27
val,102565.06542576254,102116.35
val,102175.98129714804,102242.55
val,101927.8107579327,102389.945
val,102147.94318658624,102492.53
val,102117.68641854836,102567.59
val,102184.53978532716,102604.8
val,101891.12826481056,102616.86
val,101540.37050505566,102574.76
val,102751.1476905512,102458.16
val,102340.57577167834,102450.9
val,102104.4818842019,102477.16
val,102422.70613107082,102497.43
val,102719.03026683004,102547.62
val,102517.51473452948,102647.18
val,102301.64379619976,102743.52
val,102086.6585450068,102796.9
val,101950.74729602746,102783.76
val,102859.36107948142,102706.52
val,103279.92375029666,102703.07
val,103427.55858799854,102806.195
val,104597.02588156,102991.95
val,105422.87235339088,103352.88
val,105094.14120703086,103889.7
val,105290.13501946132,104438.625
val,106051.47254591952,104940.22
val,106366.46472345822,105426.805
val,106081.4292941756,105873.2
val,106206.01872672047,106196.69
val,106146.29120809736,106404.12
val,105610.62841186326,106495.33
val,105330.22991102393,106429.53
val,105647.12647852248,106230.09
val,105645.22998797064,106004.74
val,105654.01247804356,105796.664
val,106219.77430480778,105635.305
val,106192.27868922216,105600.42
val,106835.18159398032,105658.54
val,106605.30565143564,105852.33
val,106877.2670354063,106086.14
val,106344.19397778282,106345.7
val,111765.75565286598,106518.99
val,111606.9331047468,107265.5
val,111405.99604478778,108309.44
val,110906.02037813648,109404.195
val,111299.84881864632,110316.74
val,111444.79802724057,111013.5
val,111280.52341309204,111475.12
val,111554.8022135005,111689.74
val,111123.05022969969,111741.11
val,110883.22270205857,111627.445
val,110790.5360380723,111393.734
val,110913.65899655898,111105.055
val,110212.9552225594,110841.13
val,110543.33033687195,110551.695
val,111014.16919845721,110328.57
val,111054.87007012394,110242.1
val,111657.69189788635,110271.44
val,110908.51352815732,110453.11
val,112147.85435911636,110624.88
val,112637.5798856183,110913.84
val,113230.3172983674,111304.81
val,113444.37802528408,111788.49
val,113850.86698901001,112298.836
val,113257.14111223543,112808.37
val,112997.22942224398,113174.414
val,112606.15140434312,113356.51
val,112695.20347793952,113336.18
val,112758.84979662661,113190.51
val,112394.32584539706,112991.47
val,112331.33159407074,112745.88
val,112439.65469886248,112501.445
val,112041.03686234202,112310.41
val,112457.5787148339,112138.75
val,112393.60570173,112057.555
val,112096.0721886274,112044.984
val,112322.99005133624,112046.48
val,112809.5298392946,112083.88
val,111965.8982106572,112200.21
val,112047.17436269643,112252.75
val,111192.12666409774,112261.61
val,111316.3361171668,112131.734
val,111521.91849533607,111935.91
val,111500.02346821182,111747.15
val,111612.18266708437,111591.58
val,111232.45140315709,111499.01
val,111637.18849536084,111419.84
val,111724.12541648252,111411.5
val,111610.1640260468,111465.57
val,112158.28356075552,111542.625
val,111375.6194490275,111691.9
val,111267.14265561308,111775.38
val,111276.08526613154,111785.64
val,111339.77398840008,111741.49
val,111391.6031164868,111673.35
val,111202.97453593757,111606.31
val,111605.450333984,111528.664
val,111678.08252857636,111505.76
val,111699.65373716512,111535.516
val,111909.83006939456,111602.914
val,112690.68953015178,111713.35
val,112839.72574770292,111934.99
val,111654.13937866969,112221.945
val,112043.29829086694,112370.87
val,111997.99497440796,112444.96
val,111909.79428819142,112447.484
val,111946.8104875911,112388.94
val,112126.819779158,112302.016
val,112612.97720044924,112231.914
val,113012.75072863414,112246.17
val,112912.45985932302,112370.836
val,112874.10725718278,112546.266
val,113259.6519920933,112727.91
val,112949.63008033735,112933.59
val,112728.26544951144,113088.1
val,112529.73945122804,113155.78
val,112456.5553058768,113126.36
val,112546.98915321143,113023.055
val,112687.4213399843,112894.08
val,112374.84736672646,112785.4
val,111596.50581653502,112670.21
val,110885.4303571222,112472.04
val,111349.27690918671,112153.43
val,111169.34642709784,111847.99
val,111018.64639733864,111572.32
val,111248.54674545811,111339.484
val,111156.37705501381,111197.445
val,110961.68114061424,111127.734
val,111158.20662807398,111093.25
val,110858.12959349022,111109.53
val,111129.66249814758,111119.87
val,111075.94273725346,111155.086
val,110737.95798741473,111194.63
val,110526.36683214296,111189.62
val,110288.4510538059,111126.164
val,108574.40944482126,110999.94
val,108525.2676527958,110636.25
val,109453.50612186853,110146.0
val,109895.61214557968,109746.83
val,110174.13872841668,109527.64
val,109910.18377560996,109506.65
val,110406.43156045147,109599.234
val,110212.42854548965,109816.99
val,109976.49039735286,110064.73
val,109926.32867704342,110265.164
val,110096.27582728659,110392.305
val,109980.7432693982,110467.25
val,110034.74517644879,110479.98
val,109740.73809578612,110454.68
val,109933.90628114474,110371.914
val,109709.89790530628,110284.99
val,110125.28394519532,110181.914
val,110216.66592258013,110133.9
val,110110.03332051932,110144.12
val,110745.14745157845,110182.03
val,111293.80924461919,110311.15
val,111896.05097634166,110553.9
val,111765.5712881557,110917.625
val,111714.91705259944,111300.51
val,111588.56188937706,111635.055
val,111974.35689494798,111869.56
val,112339.01419593218,112045.38
val,112669.53158289098,112200.84
val,112818.74701864927,112364.734
val,112605.00754462605,112533.82
val,113355.35641482288,112659.97
val,113028.51359111612,112831.805
val,112911.35754188214,112973.88
val,113118.48423855548,113061.89
val,113557.46105760736,113124.266
val,112948.80719954918,113214.51
val,113075.89462200449,113239.23
val,113051.5230100554,113230.15
val,112572.99998926358,113195.016
val,112179.6353692936,113088.41
val,112139.62416876169,112897.484
val,110669.52635604865,112667.89
val,110023.3589923548,112262.414
val,110610.51191837563,111707.81
val,110378.14909142508,111194.5
val,109638.94287212605,110755.85
val,109890.55705217012,110343.81
val,110181.34564784788,110037.6
val,110117.85490196732,109882.13
val,110164.05118935725,109846.03
val,110685.25610906149,109902.25
val,110438.17937384675,110075.72
val,110562.38086776165,110274.76
val,110287.32231994132,110476.15
val,110253.28485765855,110614.17
val,109878.27805532268,110681.984
val,110205.76091135338,110643.88
val,110230.89873804199,110577.164
val,110383.76472702312,110505.61
val,109808.09366296006,110463.6
val,109516.28198256901,110381.17
val,109810.65281077364,110247.16
val,109919.0875059847,110130.055
val,109589.07759190726,110054.88
val,109433.74337703091,109980.91
val,109644.2626164035,109898.55
val,109719.4026199598,109845.85
val,109437.2745644677,109829.62
val,109295.63616372706,109806.62
val,109298.8585715842,109763.016
val,109577.29273292444,109708.97
val,109844.68110982236,109687.7
val,109572.29300090171,109725.555
val,111180.70654626908,109767.23
val,111020.93457709959,110002.414
val,110702.9847458213,110324.43
val,110698.60765474626,110625.086
val,110468.41086234908,110864.39
val,110593.72370126152,110994.9
val,110287.06881043655,111043.58
val,109349.09425376986,110990.0
val,107202.49045746926,110757.92
val,107578.91354419886,110168.75
val,107660.32382180984,109451.48
val,107627.43922076593,108753.98
val,107238.3456845514,108169.51
val,107134.28742825404,107703.19
val,107902.15573916686,107372.445
val,107880.19541844518,107273.55
val,107924.80377970562,107346.48
val,107494.11575540905,107531.305
val,107686.67338012972,107709.195
val,107520.34332884348,107872.6
val,107753.27935127086,107976.28
val,107750.51394753136,108048.14
val,107739.41631339023,108086.375
val,107593.34594750596,108095.625
val,107674.7281869262,108066.58
val,107378.74756591278,108025.77
val,107365.07523617276,107947.766
val,107917.85747112527,107853.33
val,107813.00816719868,107828.13
val,107529.659032155,107845.18
val,107560.96885052448,107855.95
val,107511.34959262091,107862.46
val,107857.9573849482,107857.086
val,107975.92832531442,107885.05
val,107651.36676608316,107946.75
val,107941.06794379704,107984.25
val,108545.9465371882,108033.34
val,108422.55423957034,108156.76
val,108832.64730155471,108301.57
val,109066.92264967108,108491.945
val,109286.69898259237,108716.28
val,109411.86117128447,108960.484
val,109692.60009443645,109199.77
val,112579.97492972628,109436.46
val,112277.72539491509,109992.914
val,111747.08778950754,110669.62
val,111756.35014122678,111276.336
val,112271.298195142,111745.99
val,111956.89818916364,112112.14
val,111622.48207116498,112315.664
val,112028.24429537436,112337.414
val,111984.1420552235,112280.67
val,112202.38463936036,112176.73
val,112170.26238918492,112087.15
val,111955.53509144827,112021.766
val,111846.75107066015,111959.85
val,112097.9284951578,111896.33
val,111899.16713135295,111870.56
val,112383.96880632389,111850.35
val,112312.5953775011,111895.734
val,112661.48259953552,111972.58
val,112466.48716978854,112103.2
val,111526.25270340378,112229.89
val,111238.9442397402,112219.51
val,111698.15991377452,112074.9
val,111493.06634591229,111909.81
val,111388.25524103398,111730.67
val,110957.4478803996,111557.82
val,110929.05660579877,111363.56
val,110395.05939643994,111179.26
val,110203.18773540856,110961.92
val,110517.77827896645,110727.59
val,110437.40330554698,110551.766
val,110553.3950423008,110433.11
val,110676.74179698902,110386.7
val,110520.50009994557,110412.9
val,110650.18817470258,110467.445
val,110552.21913262462,110548.984
val,110469.36849015443,110624.984
val,110644.38033520017,110675.23
val,110600.94607921812,110721.234
val,110488.7729063606,110753.18
val,110625.17420365926,110758.44
val,110638.43265212966,110761.984
val,110741.28322897687,110767.125
val,110770.17996521942,110787.06
val,110879.83077163159,110820.0
val,111208.03004167836,110872.1
val,111785.26650616963,110971.5
val,111425.23620498434,111162.91
val,110820.60809312949,111350.484
val,111233.68052243492,111434.4
val,111224.42171335744,111480.79
val,111300.89169459236,111492.125
val,110922.90807432687,111488.14
val,110957.84207769128,111429.445
val,110750.47542512775,111345.164
val,110895.56476161153,111229.47
val,111124.5286227182,111126.32
val,111048.67126510464,111075.26
val,111277.65683076036,111060.22
val,111332.57375701502,111101.01
val,111513.816555794,111181.81
val,111402.42993776531,111300.87
val,111596.8161578768,111414.53
val,111407.39485821074,111531.49
val,111213.39490716244,111610.06
val,111271.40965944232,111625.56
val,111353.01310069433,111600.33
val,111433.23809563823,111560.375
val,111274.78071749906,111527.15
val,111254.96614015492,111485.53
val,111345.87469817471,111442.37
val,111397.84175677624,111415.46
val,111407.56801640677,111410.6
val,111810.03975920063,111423.61
val,111399.65347612686,111496.766
val,110677.50663394883,111552.13
val,110588.0331439099,111497.48
val,110404.65395929097,111357.97
val,110457.6677793834,111153.445
val,109549.90763709125,110938.18
val,109965.44792197074,110635.78
val,108804.68546274088,110364.98
val,108738.54423519142,110012.38
val,108994.85336755212,109641.5
