set,y_true,y_pred
val,7081.950717055991,7116.4756
val,6999.1449019167785,7108.61
val,6923.182552941948,7078.106
val,6829.716878115149,7025.5127
val,6934.024534273685,6952.611
val,7009.873241203886,6919.7134
val,7012.028036025932,6934.688
val,6908.973415257203,6967.622
val,7034.517605511641,6970.857
val,6945.7060390286,6993.1304
val,6862.197413571493,6992.35
val,6921.362486648453,6958.4307
val,6686.015153667698,6934.9004
val,6705.931111351287,6858.641
val,6987.088729107012,6786.1646
val,7204.361901848455,6811.8193
val,7089.727648347689,6933.5923
val,6923.736059430204,7032.9204
val,6032.23606444957,7047.862
val,6689.725605314648,6778.4917
val,6759.151283326239,6635.102
val,6499.586711409893,6606.676
val,6283.069260318815,6570.9463
val,6179.582908271011,6484.882
val,6088.339585545735,6371.998
val,5940.751741147387,6253.4917
val,5757.97374863747,6125.9766
val,5863.972433504197,5981.3037
val,5830.830322446247,5896.559
val,5801.123768530646,5852.9365
val,5954.173903171877,5831.2744
val,5783.970563848837,5864.4463
val,5552.188101667613,5866.2495
val,5399.968212782001,5790.5366
val,5158.264931054365,5659.015
val,4936.989246805249,5474.5747
val,4916.869558459472,5259.5854
val,5323.615201201147,5084.9233
val,5200.5724733721145,5081.583
val,5213.407273070661,5125.661
val,5430.501909101107,5181.8164
val,5441.475476252509,5281.9707
val,5548.646327113654,5375.095
val,5377.339379160067,5465.188
val,5704.74424776569,5482.285
val,5654.20847468656,5546.1626
val,5828.391925963015,5599.9526
val,5609.341162750688,5680.6626
val,5456.84392492101,5693.889
val,5638.972833376889,5633.5103
val,5537.717271606996,5604.742
val,5461.008265873706,5572.9473
val,5482.53262318969,5530.2847
val,5621.414728921909,5501.0815
val,5790.237500519064,5523.063
val,5701.584347427951,5607.052
val,5829.075980988423,5672.9863
val,6071.308631560382,5745.5776
val,6067.769609211493,5864.0894
val,6065.891824021915,5969.195
val,6043.845822805624,6038.1426
val,5909.626700491815,6065.254
val,5989.99295086157,6030.4395
val,6058.502339382524,5999.385
val,6140.908246312557,5997.9966
val,6322.274123911327,6033.809
val,6265.851393150649,6125.9043
val,6284.060669914963,6203.334
val,6274.06064731649,6257.4155
val,6172.774434575531,6282.565
val,6175.471457980971,6260.5425
val,6055.225724122382,6224.447
val,6134.798768076514,6160.6987
val,6052.363262947787,6124.4683
val,5987.61926337556,6089.6445
val,6105.149746921419,6048.666
val,5993.914101095804,6047.5156
val,5922.627528308823,6035.113
val,6018.292554911295,6002.0024
val,6091.49661498374,5993.6797
val,6033.023400370843,6017.287
val,6003.050902935481,6032.98
val,5884.760155497488,6032.257
val,5924.539909013175,5992.2007
val,5940.786659550813,5955.4917
val,5914.712173392075,5934.5386
val,5966.22083198767,5919.848
val,5952.737798077687,5925.7773
val,5724.089042478495,5935.559
val,5727.72702850044,5883.7563
val,5718.969182180346,5819.089
val,5663.235036350557,5763.775
val,5655.47115992723,5713.715
val,5639.6567696240245,5678.138
val,5831.822559472219,5654.7954
val,5903.712959032933,5693.8086
val,5888.145931028559,5768.9844
val,5849.08451423725,5835.1064
val,5809.38940980504,5867.24
val,5942.324074893892,5863.6484
val,6035.343344761447,5879.408
val,6003.929556213321,5924.1733
val,5942.990778255293,5961.928
val,5942.062660729644,5970.1953
val,5839.966400866471,5962.813
val,5837.225646516485,5923.5796
val,5874.647685397658,5880.872
val,5999.649540745184,5858.9414
val,5980.96894045062,5886.472
val,5927.989213384501,5924.5093
val,5888.017920560639,5942.829
val,5961.345782809007,5936.2905
val,6013.35148099037,5939.3813
val,6032.903749392013,5959.6904
val,6048.776554496631,5987.539
val,5928.7585753420535,6015.3447
val,5903.731149867207,6003.6157
